batch,val_loss,val_per,inference_time
7900,0.7160518510001046,0.19937270438694235,0.6560799444005603
8000,0.7147494724818638,0.1989187404564401,0.6618328569900421
8100,0.7141355105808803,0.19974412942098965,0.6610970234587079
8200,0.7147676604134696,0.19883620155998513,0.6587591377042589
8300,0.7147778102329799,0.1994552432833973,0.6556256363789241
8400,0.7146705899919782,0.19846477652593786,0.6595634456191745
8500,0.713838917868478,0.19908381824935,0.6731366295190085
8600,0.7138582638331822,0.1983409681812554,0.6445012986660004
8700,0.7128274100167411,0.19805208204366306,0.6547949853397551
8800,0.7129740715026855,0.19809335149189056,0.6529761567002251
8900,0.7133439608982631,0.19858858487062028,0.6560956438382466
9000,0.7137513841901507,0.1992901654904874,0.6568839862233117
9100,0.71320983341762,0.19858858487062028,0.6475171872547695
9200,0.7141964776175362,0.19821715983657298,0.6662099843933469
9300,0.7136211395263672,0.19817589038834552,0.6458253732749394
9400,0.7138819013323102,0.19788700425075317,0.6710087791794822
9500,0.7139623505728585,0.19792827369898064,0.6418211296910331
9600,0.7144368035452706,0.19805208204366306,0.6544731025184903
9700,0.7145828519548688,0.19751557921670587,0.6450382726533073
9800,0.7159015791756767,0.19772192645784326,0.737093034244719
9900,0.7156109128679548,0.19780446535429821,0.6584568570057552
