batch,val_loss,val_per,inference_time
4000,0.8419755526951381,0.2269819652511246,0.3757749107621965
4100,0.839064529963902,0.22491849283975074,0.3371219195070721
4200,0.8515815734863281,0.2293343238000908,0.33736007199400947
4300,0.858372415815081,0.22409310387520118,0.34469153199877056
4400,0.8644253867013114,0.22846766538731378,0.3375126315014703
4500,0.8459132058279855,0.22359787049647145,0.33710976796490805
4600,0.8438172340393066,0.22578515125252777,0.3432333469390869
4700,0.8609281948634556,0.22256613429078453,0.3375364910988581
4800,0.8629459653581891,0.22429945111633856,0.33717939541453407
4900,0.8414741243634906,0.21967727291486114,0.3375130749884106
5000,0.8546579224722726,0.2202963146382733,0.3380602491753442
5100,0.7989392961774554,0.21002022202963147,0.33807532773131416
5200,0.7940887042454311,0.20820436630762246,0.34116297250702265
5300,0.7840241023472377,0.20696628286079816,0.3453494005260013
5400,0.7792872020176479,0.20548058272460898,0.35944022238254547
5500,0.7770702498299735,0.2059758161033387,0.3412865279685883
5600,0.7756092207772392,0.2056043910692914,0.3370969068436396
5700,0.7722382545471191,0.20349964920969008,0.3411445234503065
5800,0.7712557656424386,0.20279806858982297,0.37843299408753717
5900,0.769500868661063,0.20283933803805043,0.340913732846578
6000,0.7720812388828823,0.20180760183236351,0.3373134171678906
6100,0.7684388160705566,0.2019726796252734,0.3414307499215717
6200,0.7691473960876465,0.20110602121249638,0.3378394813764663
6300,0.7674638203212193,0.2023441046593207,0.3382654949313118
6400,0.7660149846758161,0.20147744624654368,0.3434349561021442
6500,0.7645845413208008,0.19924889604225993,0.33750340697311215
6600,0.7653866495404925,0.19974412942098965,0.3373737313917705
6700,0.767620427267892,0.1983409681812554,0.33690203868207474
6800,0.7648001398359027,0.19995047666212704,0.3372989594936371
6900,0.7666518347603934,0.19904254880112252,0.3376636831533341
7000,0.7673100062779018,0.19916635714580497,0.3377147728488559
7100,0.7620449066162109,0.1987123932153027,0.33820748683952145
7200,0.7631011009216309,0.19842350707771036,0.34121273174172356
7300,0.762866565159389,0.19726796252734102,0.3374638479380381
7400,0.7663731575012207,0.19702034583797615,0.3381065492119108
7500,0.7640519142150879,0.19817589038834552,0.33753879723094754
7600,0.7631299836294991,0.19809335149189056,0.3375035843678883
7700,0.7636000769478934,0.1976393875613883,0.3375064226843062
7800,0.7619646617344448,0.1973092319755685,0.33731829552423387
7900,0.7615915025983538,0.19677272914861127,0.3407689787092663
8000,0.7621589388166156,0.19739177087202345,0.34059566401299973
8100,0.7608554022652763,0.1973092319755685,0.3377170789809454
8200,0.761188098362514,0.1971028847344311,0.3373127075887862
8300,0.7610279491969517,0.19755684866493334,0.34111330196970985
8400,0.7615865979875837,0.19718542363088606,0.340671766371954
8500,0.7614376204354423,0.19796954314720813,0.3375305483738581
8600,0.7616649355207171,0.19776319590607075,0.3379245421716145
8700,0.761439459664481,0.19735050142379595,0.33768931669848307
8800,0.7614717483520508,0.19714415418265857,0.3374717420055752
8900,0.7607465471540179,0.19751557921670587,0.33777056350594475
9000,0.7610885075160435,0.19714415418265857,0.33905853827794397
9100,0.7598953928266253,0.19714415418265857,0.3376054976667677
9200,0.7606330599103656,0.1973092319755685,0.3408642397040413
9300,0.7605401447841099,0.1969378069415212,0.3414413049107506
9400,0.760697501046317,0.19664892080392884,0.3377189416260946
9500,0.7603340830121722,0.19702034583797615,0.36914327314921785
9600,0.7597990036010742,0.19714415418265857,0.36710012881528764
9700,0.760514668055943,0.19681399859683876,0.3373385185287113
9800,0.7604701859610421,0.19702034583797615,0.34505013553869157
9900,0.7610202516828265,0.19714415418265857,0.3408619335719517
